Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
-0.3761719862040086,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799444091544539,-0.3594855633210108,-0.0312456380876708,-0.061951950848644,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0275964268903446,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761739264975829,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799637984542033,-0.359488159409578,-0.0215962815532084,0.2828059074994883,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761728399331813,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799529404463436,-0.3594867055999803,-0.0292014040392367,0.011085639927293,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761716369511652,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.379940919080499,-0.3594850960250687,-0.0328985161015308,-0.0809339129385441,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3749674131471835,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5439564886865706,-0.3784655387893159,-0.3579365811164693,-0.0184520183990992,-0.2392556757031294,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0296119795872905,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.003390560851266,-0.1856497317221649,0.0577951445947643,0.3010538350630127,-0.1140065587741241,1.5446234779918464,6.161447040948057,-0.5044115531891328,-0.539317741571321,0.3650708975466663,0.1377435914969583,-0.03625636151538,-0.2412217822355022,7.55730552625443,1.6261593129165657,1,3,1,0
-0.3761716369511652,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.379940919080499,-0.3594850960250687,-0.0328985161015308,-0.0809339129385441,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761730339625387,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799548793763186,-0.3594869652088371,-0.0304264274103309,0.0368317293998281,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3708289687976095,0.8200413478756401,0.9647061542544086,-0.064668467777549,-0.1022243551474276,-0.1162800252344561,-0.148209026682552,-0.4896320073803707,-0.5246254109977356,-0.378743787785497,-0.3556014185322779,-0.0360377076516556,-0.2390238654622219,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1716436614328218,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3013178977086294,-0.0858742875333049,-0.0362633034857819,-0.2412208670638491,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0275964268903446,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761690369577756,-0.1311504764145635,-0.0782415068541823,-0.0944807726189023,-0.1120611183924042,-0.1100454024745977,0.0278199689712484,-0.4904769426183329,-0.492655509629007,-0.3799542330663257,-0.3594819287970166,0.0239486813010849,-0.061951950848644,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3530942471289438,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5450366329444944,-0.3511432962944077,-0.3286679988618007,-0.0353309653206514,-0.2411229510751866,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761706421791598,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799309783515031,-0.3594837650325506,-0.0362633034857819,-0.1180566593269389,-0.1323222935113518,1.6261593129165657,1,3,1,3
-0.376173616050611,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799606961662434,-0.3594877440354073,-0.0278513350263457,0.1595042734653987,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1040375467514497,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.5265132389838314,0.0045753592555792,-0.0362631403512985,-0.2412221514528849,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761728399331813,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799529404463436,-0.3594867055999803,-0.0309668788996813,0.011085639927293,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.374986660859441,-0.1856497317221649,-0.1235870573371645,-0.1090156643789101,-0.1112775382386559,-0.108798477922626,0.0324421446095128,-0.4649301565718665,-0.4094844017688641,-0.3680994859375298,-0.3578996128152715,-0.035992437057417,-0.2407810866199446,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3683114300697493,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.856152029468769,1.9629444463352648,-0.3687481965080383,-0.3490318934872242,-0.0335267856485991,-0.2409570866634937,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761724906803379,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799494503723887,-0.3594862383040382,-0.0362633034857819,-0.0249588853615058,-0.1323222935113518,1.6261593129165657,0,0,0,3
-0.3761656220410847,-0.1311504764145635,-0.0782415068541823,-0.1043768691363544,-0.1091429578198243,-0.1299961953061448,-0.0461348412409813,-0.4725610147415902,-0.4343277197011145,-0.3799428580104739,-0.3594820845623306,0.0169657636257412,-0.1276857824584261,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761747414208841,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799719419600981,-0.3594892497667762,0.0400052105616935,2.4837400751885155,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0296119795872905,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3757982080498467,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3762092544507245,-0.3589854528194138,-0.0362043815806221,-0.2398225729512139,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3026240717040473,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5450366329444944,-0.2880999137968907,-0.2612018558280196,-0.035970735572387,-0.2411936887264451,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.1820409573861802,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2666846009756831,-0.099789114566734,-0.0362633034857819,-0.2412205901672215,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1486770747560928,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.37781938487045,-0.0551442175309948,-0.0362633034857819,-0.2412213890007039,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761723354568519,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799478992284088,-0.3594860306169529,-0.0319945433709923,-0.0378703571270827,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1484002405254211,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3787415172915599,-0.0547755009911886,-0.0362633034857819,-0.2412213946499718,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761748966443701,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799734931040781,-0.3594894574538617,0.2497436241922513,13.383604524592268,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761730727684102,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799552671623136,-0.3594870171306084,-0.0303048258258229,0.0426245995635075,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.0257781725883917,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.7871944892622231,0.1093367750198267,-0.036263176786574,-0.2412230193067822,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3738235576792311,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5439564886865706,-0.3770367243027224,-0.3569501654985462,-0.0271114109064999,-0.2402136151879008,-0.1323222935113518,-0.6149458986318319,1,3,1,1
3.4208616973059858,0.2503443107386464,0.0577951445947643,-0.1049953751686952,0.1988040426032619,-0.1449592899298052,-0.162202807267995,2.399959421496154,1.961648273225756,2.538770851241632,4.676922311109103,-0.0362576216558305,-0.2412250624381004,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.2185877838703479,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1449474608754564,-0.1486473975590278,-0.0362630217687011,-0.2412193269272471,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1285424951102822,0.0868465448158421,-0.1689326078201467,-0.113035953589125,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1149429375664618,-0.0283961917374411,-0.0362630345598659,-0.2412196316007317,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.376172180233366,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799463480844288,-0.3594858229298675,-0.0308922813715753,-0.0493270151965821,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761740429151974,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799649618121883,-0.3594883151748921,-0.0238282196745225,0.3511579003110959,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3281315590911058,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.2599498497951834,-0.2952601494289911,-0.0362621484100026,-0.2411985243467171,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3703668606647963,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,2.588185950034533,-0.3703005592450846,-0.3528938867616518,-0.0325602650810897,-0.240907423499243,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3710679663449502,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.887364818356016,1.9629444463352648,-0.3726833379908451,-0.3527153277899956,-0.032049723514586,-0.2408119180143351,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3714112042782519,0.0868465448158421,0.1031406950777465,0.45382482505118,-0.0237867610718617,1.3588317197480633,1.245763249653908,-0.0259899235916706,0.0609184225570091,-0.3756462596932509,-0.3575984665414694,-0.034231679958514,-0.2405601010656067,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0296119795872905,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761720638157516,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799451847264439,-0.3594856671645535,-0.0311100255099877,-0.0571067052265661,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1448652041428241,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1978940477804481,-0.050094060307441,-0.0362630635748189,-0.2412203227095494,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761718309805226,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799428580104739,-0.3594853556339254,-0.0326882168898065,-0.0709156551404895,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.1512547849125007,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1819313220292397,-0.0586300514383638,-0.0362630567593759,-0.2412201603721185,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761659324880566,-0.1311504764145635,-0.0782415068541823,-0.0981918088129468,-0.1091429578198243,-0.1175269497864278,8.691514166229477e-05,-0.4725610147415902,-0.4343277197011145,-0.3799438921064619,-0.3594776712117663,0.0229105436035808,-0.1237706012875767,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761725682920809,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799502259443787,-0.3594863421475809,-0.0315746653270163,-0.0178681590729511,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761731115742817,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799556549483086,-0.3594870690523798,-0.0301780497038769,0.0486639747941525,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761744671133224,-0.1856497317221649,-0.1235870573371645,-0.1223135440742364,-0.1144929188695541,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.379969200812259,-0.3594888827466849,0.0111525646385734,0.8881752232988043,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761723354568519,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799478992284088,-0.3594860306169529,-0.0305716233317758,-0.0378703571270827,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761585981783456,-0.1311504764145635,-0.0782415068541823,-0.0153120004792852,-0.1049818770033677,0.0495609401777797,0.6194584506690869,-0.4470142286951238,-0.3511566118409716,-0.3799194615887892,-0.3594726347999458,0.0441266089051336,-0.1765000012427049,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1593217525174932,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3423620618761976,-0.069387984419403,-0.0362633034857819,-0.241221160836269,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.376172102621623,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799455725124389,-0.3594857190863248,-0.0310394326604165,-0.0545845226449014,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1526098423311711,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.364719372630683,-0.0604050518575015,-0.0362633034857819,-0.2412213072341694,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.37617202500988,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799447969404489,-0.3594856152427821,-0.031178735881028,-0.0595616296496526,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3098693607458817,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.8843530270525304,1.9629444463352648,-0.2853182002204193,-0.2708119526427606,-0.0359387663283499,-0.2411941409952496,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761730339625387,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799548793763186,-0.3594869652088371,-0.0284808020534362,0.0368317293998281,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3742486896013745,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5439564886865706,-0.3775677657376681,-0.3581798346152216,-0.0250977900069694,-0.2399908597270764,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761715593394222,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.379940143508509,-0.3594849921815259,-0.0318800555519478,-0.0846187893065864,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3704668633956181,-0.076651221106962,0.012449594111782,0.0115930119275377,-0.0511850464477509,0.3700205500345062,0.4823339065798382,0.2689593334902599,0.0898122814564744,-0.3704671133299321,-0.3552919456930014,-0.035359807835296,-0.2409018415381183,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1894630459785089,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.2419616926511854,-0.1097146880641685,-0.0362630657130699,-0.2412203736406717,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.376167639946402,-0.1311504764145635,-0.0782415068541823,-0.1006658329423099,-0.1117368783287842,-0.1225146479943146,-0.0184017874113951,-0.4884862839653615,-0.4861746440814634,-0.3799495796343858,-0.3594847325726693,0.0103903088326227,-0.0962810312181973,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3511203125834352,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.9629444463352648,-0.3442067166339659,-0.3260256162130213,-0.0354044351302745,-0.2411416258461502,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3742212538502333,-0.1311504764145635,-0.0782415068541823,-0.0981918088129468,-0.1091429578198243,-0.1175269497864278,8.691514166229477e-05,-0.4725610147415902,-0.4343277197011145,-0.3734661855828815,-0.3568758712496581,-0.0359906183625782,-0.2406847786238648,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761730727684102,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799552671623136,-0.3594870171306084,-0.0283186666042476,0.0426245995635075,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0275964268903446,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3749890668234732,-0.1856497317221649,-0.1235870573371645,-0.1096341704112509,-0.1129527785673591,-0.1112923270265694,0.0231977933329841,-0.4855002959859044,-0.476453345760148,-0.3681235286692191,-0.3579028319650949,-0.0360917186714423,-0.2407801838766167,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761724906803379,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799494503723887,-0.3594862383040382,-0.0317235109828652,-0.0249588853615058,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761743145562978,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799676763141532,-0.3594886786272915,-0.0124293928459458,0.610325872947245,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3722859662333098,-0.1311504764145635,-0.0782415068541823,-0.1037583631040137,-0.1101697180212876,-0.1287492707541731,-0.0415126656027169,-0.4788647671426663,-0.4548504606016693,-0.367019760466776,-0.3542887651488407,-0.036152952498539,-0.2409541278752604,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1560440049051441,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3532802090013227,-0.0650018659851376,-0.0362633034857819,-0.2412212334445752,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.0167052365184145,0.2359674303539961,0.1031406950777465,-0.1054848600539817,0.1988040426032619,-0.1449592899298052,-0.1620673263827229,1.4311722103834013,1.5439564886865706,-0.11795791002545,-0.0411374850552647,-0.0362032554463701,-0.2412151845551113,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.1737838529032379,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2941889395837716,-0.088737875289612,-0.0362633034857819,-0.2412208123924372,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1690807644024691,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3098548838695477,-0.0824390280468465,-0.0362633034857819,-0.2412209310463914,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3045585504938056,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5450366329444944,-0.2905163128929776,-0.2637179325069103,-0.0359628323133485,-0.2411928148846552,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.1753325289538569,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2890303140131049,-0.0908218272050713,-0.0362633034857819,-0.2412207721047674,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761673683053017,-0.1311504764145635,-0.0782415068541823,-0.0963362907159246,-0.1100075979894776,-0.1137861761305128,0.0139534420564553,-0.4778694378161806,-0.4516100278278975,-0.3799486748003988,-0.3594795923173061,0.0277826923044105,-0.101484185266205,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761718309805226,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799428580104739,-0.3594853556339254,-0.0362633034857819,-0.0709156551404895,-0.1323222935113518,1.6261593129165657,1,3,1,3
-0.3460225016638148,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3046457727380631,-0.3191540293843403,-0.0362614630459426,-0.241182199621189,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.142389273124345,0.0323472895082407,-0.0328959563712001,-0.072214555454635,-0.1112234982280525,0.0395855437620061,-0.0387393602197583,-0.4642666036875427,-0.4987763270941764,-0.0462290773816279,-0.0477996891534678,-0.0362609693458617,-0.2412169908690205,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3644160966898936,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.9155658159397777,1.9629444463352648,-0.363187345339903,-0.3438056037489301,-0.0344333079244961,-0.2410461815033506,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761724906803379,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799494503723887,-0.3594862383040382,-0.0317235109828652,-0.0249588853615058,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.0651541799391838,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.397031560017428,0.0564826963483487,-0.0362631250612253,-0.2412217872577578,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761708405712152,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799329608777976,-0.3594840304786427,-0.0362633034857819,-0.1120935805609838,-0.1323222935113518,1.6261593129165657,1,3,1,3
0.1095078655419205,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.833379801265355,0.2895326324394103,-0.036263189226557,-0.2412233156154417,-0.1323222935113518,1.6261593129165657,1,3,1,1
